Event, Reactor, Reaction, Worker, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay, Triggered By, Effects
Schedule called, lidar, 0, 0, 160000000, 0, 160150200, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 160000000, 0, 160324100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 168000000, 0, 168158100, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 168000000, 0, 168324200, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 170000000, 0, 170412500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 170000000, 0, 170551700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 180000000, 0, 180291700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 180000000, 0, 180481900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 190000000, 0, 190255100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 190000000, 0, 190516800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 200000000, 0, 200305500, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 200000000, 0, 200307200, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 200000000, 0, 200589600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 201000000, 0, 201141500, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 201000000, 0, 201398700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 210000000, 0, 210307400, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 210000000, 0, 210560900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 220000000, 0, 220191800, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 220000000, 0, 220442500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 230000000, 0, 230203100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 230000000, 0, 230426600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 234000000, 0, 234179900, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 234000000, 0, 234327000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 240000000, 0, 240181600, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 240000000, 0, 240182400, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 240000000, 0, 240361300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 250000000, 0, 250182100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 250000000, 0, 250361200, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 260000000, 0, 260139500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 260000000, 0, 260284600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 267000000, 0, 267167100, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 267000000, 0, 267326500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 270000000, 0, 270122700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 270000000, 0, 270294900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 280000000, 0, 280261700, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 280000000, 0, 280262100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 280000000, 0, 280437200, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 290000000, 0, 290336700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 290000000, 0, 290514000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 300000000, 0, 300231700, camera.tCamera, 0, <>, <>
Schedule called, lidar, 0, 0, 300000000, 0, 300233000, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 300000000, 0, 300582600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 310000000, 0, 310258900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 310000000, 0, 310394500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 320000000, 0, 320201600, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 320000000, 0, 320203200, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 320000000, 0, 320443500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 330000000, 0, 330190100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 330000000, 0, 330448600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 333000000, 0, 333223400, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 333000000, 0, 333416500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 340000000, 0, 340189300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 340000000, 0, 340540100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 350000000, 0, 350233400, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 350000000, 0, 350513000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 360000000, 0, 360207300, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 360000000, 0, 360208300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 360000000, 0, 360426100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 366000000, 0, 366177700, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 366000000, 0, 366344400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 370000000, 0, 370182100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 370000000, 0, 370393500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 380000000, 0, 380140700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 380000000, 0, 380336100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 390000000, 0, 390137900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 390000000, 0, 390279900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 399000000, 0, 399171900, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 399000000, 0, 399330700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 400000000, 0, 400140500, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 400000000, 0, 400141000, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 400000000, 0, 400312700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 410000000, 0, 410135500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 410000000, 0, 410321400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 420000000, 0, 420204300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 420000000, 0, 420394900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 430000000, 0, 430165500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 430000000, 0, 430328600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 432000000, 0, 432102300, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 432000000, 0, 432229600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 440000000, 0, 440164900, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 440000000, 0, 440171700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 440000000, 0, 440431400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 450000000, 0, 450091900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 450000000, 0, 450273600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 460000000, 0, 460345900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 460000000, 0, 460485600, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 465000000, 0, 465120400, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 465000000, 0, 465281500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 470000000, 0, 470175200, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 470000000, 0, 470359300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 480000000, 0, 480229200, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 480000000, 0, 480230600, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 480000000, 0, 480561400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 490000000, 0, 490206200, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 490000000, 0, 490460500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 498000000, 0, 498216000, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 498000000, 0, 498419000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 500000000, 0, 500234900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 500000000, 0, 500559300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 510000000, 0, 510215500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 510000000, 0, 510455500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 520000000, 0, 520205500, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 520000000, 0, 520206900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 520000000, 0, 520501300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 530000000, 0, 530188800, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 530000000, 0, 530396700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 531000000, 0, 531112700, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 531000000, 0, 531273100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 540000000, 0, 540121600, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 540000000, 0, 540321200, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 550000000, 0, 550090000, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 550000000, 0, 550227300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 560000000, 0, 560206900, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 560000000, 0, 560207300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 560000000, 0, 560393300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 564000000, 0, 564162400, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 564000000, 0, 564320300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 570000000, 0, 570252300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 570000000, 0, 570424900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 580000000, 0, 580128500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 580000000, 0, 580307400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 590000000, 0, 590295900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 590000000, 0, 590483100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 597000000, 0, 597174900, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 597000000, 0, 597338000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 600000000, 0, 600297200, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 600000000, 0, 600297400, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 600000000, 0, 600469200, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 610000000, 0, 610176500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 610000000, 0, 610366500, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 620000000, 0, 620317400, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 620000000, 0, 620498200, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 630000000, 0, 630305600, camera.tCamera, 0, <>, <>
Schedule called, lidar, 0, 0, 630000000, 0, 630305800, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 630000000, 0, 630492100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 640000000, 0, 640293200, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 640000000, 0, 640294000, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 640000000, 0, 640443700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 650000000, 0, 650121700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 650000000, 0, 650301300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 660000000, 0, 660198100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 660000000, 0, 660350700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 663000000, 0, 663152100, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 663000000, 0, 663275800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 670000000, 0, 670254200, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 670000000, 0, 670441000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 680000000, 0, 680173500, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 680000000, 0, 680173900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 680000000, 0, 680355800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 690000000, 0, 690186500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 690000000, 0, 690383100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 696000000, 0, 696267700, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 696000000, 0, 696428700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 700000000, 0, 700110600, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 700000000, 0, 700282700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 710000000, 0, 710276300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 710000000, 0, 710624300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 720000000, 0, 720186000, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 720000000, 0, 720186300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 720000000, 0, 720322900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 729000000, 0, 729131000, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 729000000, 0, 729294700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 730000000, 0, 730136300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 730000000, 0, 730311100, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 740000000, 0, 740140000, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 740000000, 0, 740288300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 750000000, 0, 750258700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 750000000, 0, 750432000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 760000000, 0, 760329600, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 760000000, 0, 760331300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 760000000, 0, 760696000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 762000000, 0, 762117100, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 762000000, 0, 762237800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 770000000, 0, 770250200, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 770000000, 0, 770420800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 780000000, 0, 780319600, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 780000000, 0, 780503200, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 790000000, 0, 790253000, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 790000000, 0, 790537900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 795000000, 0, 795135200, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 795000000, 0, 795253900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 800000000, 0, 800142600, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 800000000, 0, 800142900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 800000000, 0, 800317000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 810000000, 0, 810138500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 810000000, 0, 810319400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 820000000, 0, 820140700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 820000000, 0, 820330400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 828000000, 0, 828293800, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 828000000, 0, 828452800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 830000000, 0, 830267800, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 830000000, 0, 830438400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 840000000, 0, 840162500, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 840000000, 0, 840162900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 840000000, 0, 840340300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 850000000, 0, 850233800, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 850000000, 0, 850442900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 860000000, 0, 860357900, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 860000000, 0, 860495300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 861000000, 0, 861103000, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 861000000, 0, 861265900, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 870000000, 0, 870411000, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 870000000, 0, 870588400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 880000000, 0, 880173300, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 880000000, 0, 880173700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 880000000, 0, 880350300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 890000000, 0, 890131500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 890000000, 0, 890314400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 894000000, 0, 894301300, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 894000000, 0, 894461000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 900000000, 0, 900195500, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 900000000, 0, 900415000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 910000000, 0, 910211300, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 910000000, 0, 910519800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 920000000, 0, 920156500, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 920000000, 0, 920158100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 920000000, 0, 920421700, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, camera, 0, 0, 927000000, 0, 927192400, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 927000000, 0, 927451800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 930000000, 0, 930212100, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 930000000, 0, 930482400, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 940000000, 0, 940176700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 940000000, 0, 940406800, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 950000000, 0, 950190700, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 950000000, 0, 950443300, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, semantic, 0, 0, 960000000, 0, 960132300, semantic.t, 0, <>, <>
Schedule called, lidar, 0, 0, 960000000, 0, 960132700, lidar.tLidar, 0, <>, <>
Schedule called, camera, 0, 0, 960000000, 0, 960137700, camera.tCamera, 0, <>, <>
Schedule called, dataFusion, 0, 0, 960000000, 0, 960278000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 970000000, 0, 970233400, lidar.tLidar, 0, <>, <>
Schedule called, dataFusion, 0, 0, 970000000, 0, 970482000, dataFusion.both_ports_are_present, 0, <>, <>
Schedule called, lidar, 0, 0, 980000000, 0, 980270800, lidar.tLidar, 0, <>, <>
